test_name, test_accuracy, precision, recall, f1 score, mean iou, Animal, Archway, Bicyclist, Bridge, Building, Car, CartLuggagePram, Child, Column_Pole, Fence, LaneMkgsDriv, LaneMkgsNonDriv, Misc_Text, MotorcycleScooter, OtherMoving, ParkingBlock, Pedestrian, Road, RoadShoulder, Sidewalk, SignSymbol, Sky, SUVPickupTruck, TrafficCone, TrafficLight, Train, Tree, Truck_Bus, Tunnel, VegetationMisc, Void, Wall
0001TP_009360, 0.768639, 0.812032, 0.768639, 0.756772, 0.353449, 1.000000, 1.000000, 0.000000, 1.000000, 0.927690, 0.984921, 0.000000, 1.000000, 0.270368, 1.000000, 0.000000, 1.000000, 0.891224, 1.000000, 1.000000, 1.000000, 0.517891, 0.288210, 1.000000, 0.725275, 1.000000, 0.796309, 0.630695, 1.000000, 0.707721, 1.000000, 0.864818, 1.000000, 1.000000, 1.000000, 0.144239, 0.812357
0001TP_009570, 0.733349, 0.771187, 0.733349, 0.706679, 0.305638, 1.000000, 1.000000, 0.000000, 1.000000, 0.944130, 0.970630, 0.000000, 1.000000, 0.251120, 0.000000, 0.000000, 1.000000, 0.979966, 1.000000, 1.000000, 1.000000, 0.640552, 0.532692, 1.000000, 0.509386, 1.000000, 0.764669, 0.610404, 1.000000, 0.609250, 1.000000, 0.844618, 1.000000, 1.000000, 1.000000, 0.247508, 0.451696
0001TP_009600, 0.739429, 0.769452, 0.739429, 0.703473, 0.310619, 1.000000, 1.000000, 0.000000, 1.000000, 0.925740, 0.972693, 0.000000, 1.000000, 0.271045, 0.000000, 0.000000, 1.000000, 0.978901, 1.000000, 1.000000, 1.000000, 0.671761, 0.403509, 1.000000, 0.380435, 1.000000, 0.788880, 0.394129, 1.000000, 0.718553, 1.000000, 0.759864, 1.000000, 1.000000, 1.000000, 0.324204, 0.667521
0001TP_009630, 0.653942, 0.703426, 0.653942, 0.603012, 0.291805, 1.000000, 1.000000, 1.000000, 1.000000, 0.903031, 0.966688, 0.000000, 1.000000, 0.298008, 0.000000, 0.000000, 1.000000, 0.991535, 1.000000, 1.000000, 1.000000, 0.317946, 0.871579, 1.000000, 0.814123, 1.000000, 0.706327, 0.463339, 1.000000, 0.711377, 1.000000, 0.688007, 1.000000, 1.000000, 1.000000, 0.319230, 0.560050
0001TP_009660, 0.582664, 0.657538, 0.582664, 0.517712, 0.248632, 1.000000, 1.000000, 1.000000, 1.000000, 0.909366, 0.780933, 0.000000, 1.000000, 0.444884, 0.000000, 0.000000, 1.000000, 0.904355, 1.000000, 1.000000, 1.000000, 0.156090, 0.962963, 1.000000, 0.775794, 1.000000, 0.590472, 0.000000, 1.000000, 0.894550, 1.000000, 0.587137, 1.000000, 1.000000, 1.000000, 0.267155, 0.503322
0001TP_010170, 0.804806, 0.880535, 0.804806, 0.822788, 0.254496, 1.000000, 1.000000, 1.000000, 1.000000, 0.983973, 0.755236, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.992166, 0.000000, 0.781818, 0.000000, 0.943349, 0.000000, 1.000000, 1.000000, 1.000000, 0.764354, 1.000000, 1.000000, 0.036898, 0.558516, 1.000000
0001TP_010200, 0.674564, 0.811514, 0.674564, 0.672422, 0.203459, 1.000000, 1.000000, 1.000000, 1.000000, 0.903278, 0.848011, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.906461, 0.000000, 0.834921, 0.000000, 0.910502, 0.040974, 1.000000, 1.000000, 1.000000, 0.794493, 1.000000, 1.000000, 1.000000, 0.336221, 0.000000
0001TP_010230, 0.693405, 0.823073, 0.693405, 0.665193, 0.234842, 1.000000, 1.000000, 1.000000, 1.000000, 0.996449, 0.663487, 1.000000, 1.000000, 0.006413, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.989498, 0.000000, 0.827014, 0.000000, 0.911387, 0.050304, 1.000000, 1.000000, 1.000000, 0.765897, 1.000000, 1.000000, 1.000000, 0.160449, 1.000000
0001TP_010260, 0.651871, 0.782784, 0.651871, 0.620446, 0.193339, 1.000000, 1.000000, 1.000000, 1.000000, 0.971679, 0.653483, 1.000000, 1.000000, 0.020332, 0.008112, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.248792, 0.000000, 0.802360, 1.000000, 1.000000, 1.000000, 1.000000, 0.657878, 1.000000, 1.000000, 1.000000, 0.155982, 0.005911
0006R0_f00990, 0.828323, 0.806720, 0.828323, 0.814469, 0.406491, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.762191, 1.000000, 1.000000, 1.000000, 1.000000, 0.510445, 1.000000, 0.181185, 1.000000, 1.000000, 0.000000, 1.000000, 0.934133, 1.000000, 1.000000, 1.000000, 0.974896, 0.027786, 1.000000, 1.000000, 1.000000, 0.815635, 1.000000, 1.000000, 0.395905, 0.243865, 1.000000
0006R0_f01020, 0.786564, 0.780678, 0.786564, 0.774078, 0.319986, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.813185, 1.000000, 1.000000, 0.126107, 0.000000, 0.632653, 1.000000, 0.586035, 1.000000, 1.000000, 1.000000, 1.000000, 0.895716, 1.000000, 0.021904, 1.000000, 0.933218, 0.032729, 1.000000, 0.526171, 1.000000, 0.790487, 1.000000, 1.000000, 0.373552, 0.240577, 0.000000
0006R0_f01350, 0.747311, 0.769431, 0.747311, 0.743634, 0.239433, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.889113, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.086099, 1.000000, 1.000000, 0.332854, 1.000000, 0.966334, 1.000000, 1.000000, 0.000000, 0.945145, 0.000000, 1.000000, 1.000000, 1.000000, 0.826073, 1.000000, 1.000000, 0.730246, 0.269088, 0.000000
0006R0_f01380, 0.728020, 0.761549, 0.728020, 0.725706, 0.285810, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.989492, 1.000000, 1.000000, 0.474245, 1.000000, 0.000000, 1.000000, 0.538349, 1.000000, 1.000000, 0.394669, 1.000000, 0.966002, 1.000000, 1.000000, 0.000000, 0.928196, 0.000000, 1.000000, 1.000000, 1.000000, 0.929262, 1.000000, 1.000000, 0.578681, 0.077384, 0.000000
0006R0_f01590, 0.830475, 0.859945, 0.830475, 0.833967, 0.288110, 1.000000, 1.000000, 1.000000, 1.000000, 0.830389, 0.359459, 1.000000, 1.000000, 0.149535, 1.000000, 0.654341, 1.000000, 0.001978, 1.000000, 1.000000, 0.000000, 1.000000, 0.971507, 1.000000, 0.528955, 0.000000, 0.967766, 0.000000, 0.000000, 1.000000, 1.000000, 0.642849, 1.000000, 1.000000, 0.665870, 0.241147, 0.000000
0006R0_f01620, 0.825516, 0.837083, 0.825516, 0.822109, 0.348285, 1.000000, 1.000000, 1.000000, 1.000000, 0.859964, 0.585654, 1.000000, 1.000000, 0.282399, 1.000000, 0.636958, 1.000000, 0.746343, 1.000000, 1.000000, 0.241609, 1.000000, 0.890320, 1.000000, 0.722137, 0.000000, 0.934125, 0.000000, 1.000000, 1.000000, 1.000000, 0.784446, 1.000000, 1.000000, 0.183192, 0.402366, 0.039541
0006R0_f01650, 0.798344, 0.817751, 0.798344, 0.801466, 0.337315, 1.000000, 1.000000, 1.000000, 1.000000, 0.768683, 0.484933, 1.000000, 1.000000, 0.194846, 1.000000, 0.719599, 1.000000, 0.808746, 1.000000, 1.000000, 0.000000, 1.000000, 0.938284, 1.000000, 0.394330, 0.000000, 0.892533, 0.000000, 1.000000, 1.000000, 1.000000, 0.832371, 1.000000, 1.000000, 0.589000, 0.373910, 0.029842
0006R0_f01680, 0.789730, 0.818558, 0.789730, 0.795744, 0.361016, 1.000000, 1.000000, 1.000000, 1.000000, 0.695248, 0.658963, 1.000000, 1.000000, 0.330543, 1.000000, 0.531131, 1.000000, 0.753747, 1.000000, 1.000000, 0.012801, 1.000000, 0.949821, 1.000000, 0.099448, 0.422678, 0.915935, 0.000000, 1.000000, 1.000000, 1.000000, 0.882167, 1.000000, 1.000000, 0.614354, 0.447117, 0.133208
0006R0_f02190, 0.731140, 0.806046, 0.731140, 0.745623, 0.258701, 1.000000, 1.000000, 1.000000, 1.000000, 0.864006, 0.692439, 0.000000, 1.000000, 0.000000, 1.000000, 0.521669, 1.000000, 0.281664, 1.000000, 0.027672, 1.000000, 0.081719, 0.931485, 1.000000, 1.000000, 1.000000, 0.844683, 0.000000, 1.000000, 1.000000, 1.000000, 0.909606, 1.000000, 1.000000, 1.000000, 0.000141, 1.000000
0006R0_f02220, 0.702488, 0.805734, 0.702488, 0.732823, 0.320165, 1.000000, 1.000000, 1.000000, 1.000000, 0.856798, 0.919859, 0.000000, 1.000000, 1.000000, 1.000000, 0.696875, 1.000000, 0.000000, 1.000000, 0.111418, 1.000000, 0.090395, 0.945415, 1.000000, 1.000000, 1.000000, 0.745246, 0.000000, 1.000000, 1.000000, 1.000000, 0.892004, 1.000000, 1.000000, 1.000000, 0.000468, 1.000000
0006R0_f02250, 0.807903, 0.844179, 0.807903, 0.816008, 0.355804, 1.000000, 1.000000, 1.000000, 1.000000, 0.829857, 0.897092, 1.000000, 1.000000, 0.000000, 1.000000, 0.630883, 1.000000, 0.000000, 1.000000, 0.139092, 1.000000, 0.000000, 0.948003, 1.000000, 1.000000, 0.000000, 0.719675, 1.000000, 1.000000, 1.000000, 1.000000, 0.935752, 1.000000, 1.000000, 1.000000, 0.000123, 1.000000
0006R0_f02280, 0.806835, 0.842992, 0.806835, 0.814277, 0.378750, 1.000000, 1.000000, 1.000000, 1.000000, 0.818093, 0.914265, 1.000000, 1.000000, 0.000000, 1.000000, 0.629230, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.000000, 0.901512, 1.000000, 1.000000, 1.000000, 0.684312, 1.000000, 1.000000, 1.000000, 1.000000, 0.950860, 1.000000, 1.000000, 1.000000, 0.000124, 1.000000
0006R0_f02490, 0.793858, 0.804024, 0.793858, 0.794817, 0.360679, 1.000000, 1.000000, 1.000000, 1.000000, 0.764350, 0.918575, 1.000000, 1.000000, 0.094595, 1.000000, 0.321859, 1.000000, 0.000000, 1.000000, 0.248226, 1.000000, 0.229938, 0.953019, 1.000000, 1.000000, 1.000000, 0.827605, 0.000000, 1.000000, 1.000000, 1.000000, 0.813657, 1.000000, 1.000000, 1.000000, 0.005031, 1.000000
0006R0_f02520, 0.802048, 0.830296, 0.802048, 0.806824, 0.352814, 1.000000, 1.000000, 1.000000, 1.000000, 0.964766, 0.911590, 1.000000, 1.000000, 0.140596, 1.000000, 0.507508, 1.000000, 0.005618, 1.000000, 0.100365, 1.000000, 0.288996, 0.943073, 1.000000, 0.335938, 1.000000, 0.752500, 0.000000, 1.000000, 1.000000, 1.000000, 0.800028, 1.000000, 1.000000, 1.000000, 0.007248, 1.000000
0006R0_f02850, 0.845959, 0.930011, 0.845959, 0.867849, 0.376076, 1.000000, 1.000000, 1.000000, 1.000000, 0.969465, 0.849440, 1.000000, 1.000000, 0.008772, 1.000000, 0.494013, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.946132, 1.000000, 0.101974, 1.000000, 0.964630, 0.020211, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000
0006R0_f02880, 0.868713, 0.928234, 0.868713, 0.886420, 0.348613, 1.000000, 1.000000, 1.000000, 1.000000, 0.977511, 0.823400, 0.000000, 1.000000, 0.040371, 1.000000, 0.405081, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.586416, 0.884335, 1.000000, 0.290430, 1.000000, 0.966274, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000
0006R0_f03090, 0.898251, 0.855452, 0.898251, 0.875794, 0.257543, 1.000000, 1.000000, 1.000000, 1.000000, 0.938576, 1.000000, 0.000000, 1.000000, 0.448487, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.010889, 1.000000, 0.000000, 0.000000, 1.000000, 0.690356, 1.000000, 0.876285, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000
0006R0_f03120, 0.871540, 0.842464, 0.871540, 0.851591, 0.388552, 1.000000, 1.000000, 1.000000, 1.000000, 0.924170, 1.000000, 0.000000, 1.000000, 0.384989, 1.000000, 0.213472, 1.000000, 1.000000, 1.000000, 0.158047, 1.000000, 0.582996, 0.809863, 1.000000, 0.698460, 1.000000, 0.985446, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000
0006R0_f03150, 0.810551, 0.866490, 0.810551, 0.821254, 0.383097, 1.000000, 1.000000, 1.000000, 1.000000, 0.943760, 0.477544, 0.000000, 1.000000, 0.340058, 1.000000, 0.663903, 1.000000, 0.188235, 1.000000, 0.109888, 1.000000, 0.796618, 0.901273, 1.000000, 0.784672, 1.000000, 0.701162, 0.000000, 1.000000, 1.000000, 1.000000, 0.945860, 1.000000, 1.000000, 1.000000, 0.072475, 1.000000
0006R0_f03180, 0.807800, 0.859916, 0.807800, 0.826454, 0.323421, 1.000000, 1.000000, 1.000000, 1.000000, 0.783658, 0.908195, 0.000000, 1.000000, 0.135224, 0.000000, 0.734950, 1.000000, 0.267693, 1.000000, 0.564644, 1.000000, 0.154652, 0.916298, 1.000000, 0.320670, 0.000000, 0.902195, 0.000000, 1.000000, 1.000000, 1.000000, 0.896351, 1.000000, 1.000000, 1.000000, 0.179809, 1.000000
0006R0_f03690, 0.791573, 0.842713, 0.791573, 0.806562, 0.388398, 1.000000, 1.000000, 1.000000, 1.000000, 0.708392, 0.775925, 1.000000, 1.000000, 0.169278, 0.473357, 0.564152, 1.000000, 0.828021, 0.000000, 0.742857, 1.000000, 0.000000, 0.916012, 1.000000, 0.142065, 1.000000, 0.954982, 1.000000, 1.000000, 1.000000, 1.000000, 0.902985, 1.000000, 1.000000, 0.408946, 0.207472, 1.000000
0006R0_f03720, 0.758007, 0.813570, 0.758007, 0.773034, 0.352613, 1.000000, 1.000000, 1.000000, 1.000000, 0.746332, 0.694080, 1.000000, 1.000000, 0.214405, 0.448423, 0.444486, 1.000000, 0.829584, 0.000000, 0.786840, 1.000000, 0.000000, 0.905093, 1.000000, 0.118376, 1.000000, 0.895148, 1.000000, 1.000000, 1.000000, 1.000000, 0.903878, 1.000000, 1.000000, 0.510418, 0.174553, 1.000000
0006R0_f03750, 0.732277, 0.779315, 0.732277, 0.736030, 0.307828, 1.000000, 1.000000, 1.000000, 1.000000, 0.784962, 0.475520, 1.000000, 1.000000, 0.248230, 0.406711, 0.332819, 1.000000, 0.758978, 0.000000, 0.643857, 1.000000, 0.000000, 0.843651, 1.000000, 0.145925, 1.000000, 0.912595, 1.000000, 1.000000, 1.000000, 1.000000, 0.888733, 1.000000, 1.000000, 0.293019, 0.203423, 1.000000
0006R0_f03780, 0.701290, 0.743341, 0.701290, 0.688272, 0.328206, 1.000000, 1.000000, 1.000000, 1.000000, 0.898204, 0.579956, 1.000000, 1.000000, 0.242148, 0.406512, 0.239174, 1.000000, 0.681676, 0.000000, 0.619011, 1.000000, 1.000000, 0.740999, 1.000000, 0.479921, 1.000000, 0.887042, 1.000000, 1.000000, 1.000000, 1.000000, 0.870628, 1.000000, 1.000000, 0.246092, 0.207146, 1.000000
0016E5_00420, 0.545555, 0.784061, 0.545555, 0.601779, 0.305416, 1.000000, 1.000000, 0.573489, 0.000000, 0.938154, 0.891477, 1.000000, 1.000000, 0.000000, 1.000000, 0.496155, 1.000000, 0.891697, 1.000000, 1.000000, 0.081081, 1.000000, 0.725925, 1.000000, 0.611262, 0.000000, 0.959544, 1.000000, 1.000000, 0.503003, 1.000000, 0.437058, 1.000000, 1.000000, 0.695856, 0.019015, 1.000000
0016E5_00450, 0.791515, 0.882012, 0.791515, 0.813564, 0.372801, 1.000000, 1.000000, 0.000000, 1.000000, 0.956158, 0.934895, 0.000000, 1.000000, 0.074673, 1.000000, 0.463784, 1.000000, 0.692164, 1.000000, 1.000000, 1.000000, 0.238462, 0.936676, 1.000000, 0.679068, 0.000000, 0.961158, 1.000000, 1.000000, 0.372409, 1.000000, 0.512586, 1.000000, 1.000000, 0.926257, 0.055035, 1.000000
0016E5_00780, 0.729839, 0.854564, 0.729839, 0.762784, 0.276895, 1.000000, 1.000000, 1.000000, 1.000000, 0.882978, 0.723457, 0.000000, 1.000000, 0.166762, 1.000000, 0.746134, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.550150, 0.939560, 0.004489, 0.803785, 0.000000, 0.980925, 0.026890, 1.000000, 1.000000, 1.000000, 0.679305, 1.000000, 1.000000, 1.000000, 0.098185, 0.221555
0016E5_00810, 0.732819, 0.897750, 0.732819, 0.783157, 0.240129, 1.000000, 1.000000, 1.000000, 1.000000, 0.951881, 0.705650, 0.000000, 1.000000, 0.334918, 0.130541, 0.740704, 1.000000, 0.394564, 1.000000, 1.000000, 0.000000, 0.513414, 0.954632, 0.000690, 0.701666, 0.000000, 0.982359, 0.023230, 1.000000, 1.000000, 1.000000, 0.355965, 1.000000, 1.000000, 1.000000, 0.294909, 0.027494
0016E5_01020, 0.800640, 0.886514, 0.800640, 0.827944, 0.326128, 1.000000, 1.000000, 1.000000, 1.000000, 0.978959, 0.941906, 0.000000, 1.000000, 0.398704, 0.222063, 0.644144, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.614094, 0.978129, 0.000000, 0.823289, 0.000000, 0.963136, 1.000000, 1.000000, 0.000000, 1.000000, 0.767995, 1.000000, 1.000000, 1.000000, 0.236815, 0.281748
0016E5_01050, 0.782642, 0.825869, 0.782642, 0.791090, 0.309500, 1.000000, 1.000000, 1.000000, 1.000000, 0.896002, 0.910330, 1.000000, 1.000000, 0.025240, 0.472818, 0.378277, 1.000000, 0.256039, 1.000000, 0.000000, 1.000000, 0.895726, 0.938651, 0.000000, 0.857386, 0.000000, 0.935655, 1.000000, 1.000000, 0.000000, 1.000000, 0.863275, 1.000000, 1.000000, 0.452722, 0.288744, 0.343340
